pocket_name,score_predict,score_label
2xnb,6.229283809661865,-1000.0
4de2,5.043641567230225,-1000.0
3bv9,6.741275787353516,-1000.0
2xdl,3.0801217555999756,-1000.0
2wn9,5.944340705871582,-1000.0
2yfe,5.23469352722168,-1000.0
3acw,5.016153335571289,-1000.0
2j78,3.6704368591308594,-1000.0
3u8n,4.111030578613281,-1000.0
1o3f,5.953203201293945,-1000.0
4j28,4.078182697296143,-1000.0
5tmn,6.210461616516113,-1000.0
3jya,4.432466506958008,-1000.0
4m0y,5.134373188018799,-1000.0
3ozs,5.646557331085205,-1000.0
1w4o,4.608895301818848,-1000.0
4abg,2.6478779315948486,-1000.0
3zsx,5.283642768859863,-1000.0
4m0y,5.176590442657471,-1000.0
5a7b,6.132741451263428,-1000.0
3g0w,6.068052768707275,-1000.0
3acw,4.906128406524658,-1000.0
3uuo,5.924508094787598,-1000.0
3ivg,4.953563213348389,-1000.0
3d4z,3.47969651222229,-1000.0
3pxf,4.482193946838379,-1000.0
2wbg,4.53230094909668,-1000.0
3zdg,2.826679229736328,-1000.0
4w9c,5.594109535217285,-1000.0
4m0z,5.475756645202637,-1000.0
4gr0,6.420657157897949,-1000.0
3ao4,3.768759250640869,-1000.0
3nx7,6.437822341918945,-1000.0
3k5v,6.422226905822754,-1000.0
2wvt,3.315263271331787,-1000.0
3oe4,6.145200729370117,-1000.0
2x00,6.575319290161133,-1000.0
3kgp,2.3058698177337646,-1000.0
4djv,6.429214000701904,-1000.0
1bcu,3.2605390548706055,-1000.0
1u1b,6.246808052062988,-1000.0
2zy1,5.2295331954956055,-1000.0
3e5a,6.848874092102051,-1000.0
4m0z,5.595461845397949,-1000.0
3ui7,6.152730941772461,-1000.0
4k18,6.535086631774902,-1000.0
2xii,5.027464389801025,-1000.0
3zdg,2.8215110301971436,-1000.0
2y5h,6.535819053649902,-1000.0
3f3a,2.8667988777160645,-1000.0
2p15,6.858981132507324,-1000.0
3zso,6.718581199645996,-1000.0
4eky,3.1647660732269287,-1000.0
2wbg,4.486177921295166,-1000.0
3b27,3.1158523559570312,-1000.0
3e93,6.804661273956299,-1000.0
3o9i,6.936874866485596,-1000.0
4ih7,3.2606544494628906,-1000.0
1h23,6.500579357147217,-1000.0
3k5v,6.432898998260498,-1000.0
4owm,2.595860004425049,-1000.0
4cig,5.788010120391846,-1000.0
3dxg,3.109280586242676,-1000.0
4w9i,5.415650367736816,-1000.0
3uuo,5.864047527313232,-1000.0
3f3a,2.8131613731384277,-1000.0
5aba,5.677934646606445,-1000.0
3kwa,3.615906238555908,-1000.0
2cet,5.1300048828125,-1000.0
4eky,3.1278433799743652,-1000.0
2weg,5.443273544311523,-1000.0
3nw9,6.634439468383789,-1000.0
4agp,6.145078182220459,-1000.0
3bgz,5.777907371520996,-1000.0
4w9i,5.4316606521606445,-1000.0
3d4z,3.4800374507904053,-1000.0
3n76,5.064210891723633,-1000.0
3ui7,6.08751106262207,-1000.0
4ivd,6.778360366821289,-1000.0
4de3,4.264434814453125,-1000.0
1mq6,6.581918239593506,-1000.0
4agp,6.175034523010254,-1000.0
1h22,6.198470592498779,-1000.0
4bkt,4.308958053588867,-1000.0
3kwa,3.703273057937622,-1000.0
3fur,6.190680503845215,-1000.0
3aru,4.445977210998535,-1000.0
4ty7,6.8225603103637695,-1000.0
1r5y,2.9084272384643555,-1000.0
1oyt,6.426211833953857,-1000.0
3syr,2.898899555206299,-1000.0
3arp,6.466073513031006,-1000.0
3jya,4.435491561889648,-1000.0
4ih5,4.425662517547607,-1000.0
1h23,6.275611400604248,-1000.0
3aru,4.426991939544678,-1000.0
3fv2,4.228115081787109,-1000.0
2yfe,5.337875843048096,-1000.0
4twp,6.536867618560791,-1000.0
5a7b,6.221639633178711,-1000.0
4kzu,5.798091411590576,-1000.0
2p15,6.869786262512207,-1000.0
1s38,2.623082399368286,-1000.0
4qac,5.872443675994873,-1000.0
4eor,6.70999813079834,-1000.0
1h22,6.111486434936523,-1000.0
4djv,6.448484420776367,-1000.0
3jya,4.433370590209961,-1000.0
1eby,6.628017425537109,-1000.0
2cet,4.996756076812744,-1000.0
2fvd,6.309350490570068,-1000.0
2yge,6.372937202453613,-1000.0
4kzq,5.231337547302246,-1000.0
3twp,2.7834928035736084,-1000.0
3udh,2.4303555488586426,-1000.0
4qd6,7.0265092849731445,-1000.0
4dld,5.887848854064941,-1000.0
3gnw,7.086374282836914,-1000.0
4k18,6.534312725067139,-1000.0
3pyy,6.575735569000244,-1000.0
4ivd,6.765533447265625,-1000.0
4twp,6.497513294219971,-1000.0
4e6q,6.342256546020508,-1000.0
4x6p,6.856517791748047,-1000.0
3mss,3.869112253189087,-1000.0
3bv9,6.424549102783203,-1000.0
2j7h,3.554772138595581,-1000.0
5c28,2.4561915397644043,-1000.0
3uew,5.749568462371826,-1000.0
2yge,6.4788713455200195,-1000.0
3coy,3.9821996688842773,-1000.0
2wbg,4.936611175537109,-1000.0
1u1b,6.223657608032227,-1000.0
3kwa,3.622565984725952,-1000.0
5c28,2.456296920776367,-1000.0
4gid,6.8633341789245605,-1000.0
1p1n,5.180807113647461,-1000.0
3zt2,4.722776889801025,-1000.0
2v00,2.9740006923675537,-1000.0
1nvq,6.89475154876709,-1000.0
2zcq,6.06569242477417,-1000.0
1o0h,3.897768259048462,-1000.0
2xbv,6.878658771514893,-1000.0
2r9w,4.96560001373291,-1000.0
3u9q,3.956740140914917,-1000.0
1z95,5.612744331359863,-1000.0
4ogj,6.71623420715332,-1000.0
3fv1,4.654181480407715,-1000.0
3arq,5.8519721031188965,-1000.0
1ydr,5.54628324508667,-1000.0
4kz6,4.773809432983398,-1000.0
4wiv,6.543998718261719,-1000.0
1qkt,6.214488506317139,-1000.0
1eby,6.510274887084961,-1000.0
2wtv,7.178416728973389,-1000.0
3l7b,3.10365629196167,-1000.0
3tsk,6.301342487335205,-1000.0
3gr2,3.440990924835205,-1000.0
3gr2,3.396148204803467,-1000.0
3n7a,3.1428375244140625,-1000.0
3zdg,2.867522716522217,-1000.0
3nx7,6.556221008300781,-1000.0
4u4s,3.844517230987549,-1000.0
1g2k,6.575893878936768,-1000.0
1eby,6.440448760986328,-1000.0
3ag9,6.355280876159668,-1000.0
3up2,6.6469831466674805,-1000.0
1o3f,5.999837875366211,-1000.0
4hge,6.072871208190918,-1000.0
4w9c,5.556023120880127,-1000.0
1nvq,6.8936004638671875,-1000.0
5tmn,6.150492191314697,-1000.0
4eky,3.1440954208374023,-1000.0
3o9i,6.8171706199646,-1000.0
3qgy,6.741123199462891,-1000.0
1o5b,3.0454092025756836,-1000.0
3b1m,6.583518028259277,-1000.0
3uuo,5.9554762840271,-1000.0
2fvd,6.660348415374756,-1000.0
4w9h,5.885344505310059,-1000.0
4ciw,3.758297920227051,-1000.0
2xdl,3.0783603191375732,-1000.0
3zdg,2.7639923095703125,-1000.0
4ea2,5.5479631423950195,-1000.0
2al5,5.584917068481445,-1000.0
2zb1,6.083678722381592,-1000.0
2weg,5.434615135192871,-1000.0
3acw,4.960813045501709,-1000.0
4ddk,2.37931489944458,-1000.0
5c2h,6.800924301147461,-1000.0
2zda,5.995913028717041,-1000.0
4kzu,5.746047019958496,-1000.0
1yc1,5.417832851409912,-1000.0
1p1q,5.681870460510254,-1000.0
3n76,5.131806373596191,-1000.0
3qgy,6.7415337562561035,-1000.0
2wvt,3.3152496814727783,-1000.0
3gnw,7.058497905731201,-1000.0
2zb1,6.025933742523193,-1000.0
2yfe,5.311371803283691,-1000.0
3fv2,4.130430221557617,-1000.0
1qf1,5.641374588012695,-1000.0
4ciw,3.7258639335632324,4.820000171661377
4llx,2.5109710693359375,-1000.0
4eo8,6.516323566436768,-1000.0
4j28,4.07088565826416,-1000.0
3gbb,5.578657627105713,-1000.0
2brb,5.725057125091553,-1000.0
3zsx,5.134191513061523,-1000.0
3u9q,4.315885543823242,-1000.0
5tmn,6.2360053062438965,-1000.0
4m0z,5.595524787902832,-1000.0
2j7h,3.513411045074463,-1000.0
3d6q,3.196733236312866,-1000.0
3kr8,5.8053789138793945,-1000.0
4w9h,5.987283229827881,-1000.0
3fur,6.123143672943115,-1000.0
4m0y,5.134032249450684,-1000.0
5a7b,6.109653949737549,-1000.0
3qgy,6.649313926696777,-1000.0
1q8u,5.6955647468566895,-1000.0
4eor,6.772666931152344,-1000.0
2al5,5.603601455688477,-1000.0
3twp,2.806971788406372,-1000.0
1q8t,4.783061504364014,-1000.0
1uto,1.962327480316162,-1000.0
4cr9,2.810333251953125,-1000.0
3gv9,2.4272890090942383,-1000.0
4djv,6.450535774230957,-1000.0
2vkm,6.692591190338135,-1000.0
4de2,5.015835762023926,-1000.0
3k5v,6.524230480194092,-1000.0
3b1m,6.62304162979126,-1000.0
4bkt,4.493700981140137,-1000.0
3aru,4.364211082458496,-1000.0
1nvq,6.871005058288574,-1000.0
3g31,3.3304243087768555,-1000.0
4gr0,6.2674736976623535,-1000.0
1h22,6.4081268310546875,-1000.0
4x6p,6.803250312805176,-1000.0
4jia,6.543201446533203,-1000.0
1sqa,6.40995454788208,-1000.0
3ozs,5.9224395751953125,-1000.0
2fvd,6.388350486755371,-1000.0
2qbr,5.940248966217041,-1000.0
4agq,6.161062240600586,-1000.0
3g31,3.336085319519043,-1000.0
3bv9,6.495702266693115,-1000.0
4ogj,6.766427040100098,-1000.0
4llx,2.5096640586853027,-1000.0
4dli,5.725658893585205,-1000.0
3nx7,6.535500526428223,-1000.0
1eby,6.601480484008789,-1000.0
3e5a,6.816498279571533,-1000.0
4f3c,6.210762023925781,-1000.0
4agn,5.731525421142578,-1000.0
4de1,4.923902988433838,-1000.0
3fcq,2.7723612785339355,-1000.0
4w9h,5.85268497467041,-1000.0
1c5z,2.0304059982299805,-1000.0
3arq,5.899796962738037,-1000.0
1c5z,2.0312700271606445,-1000.0
4k18,6.541061878204346,-1000.0
5c2h,6.80574369430542,-1000.0
4djv,6.414607048034668,-1000.0
4kzq,5.215477466583252,-1000.0
4rfm,6.821652889251709,-1000.0
2xbv,6.846295356750488,-1000.0
2ymd,3.3381764888763428,-1000.0
3zso,6.071109771728516,-1000.0
1syi,5.150252819061279,-1000.0
4jxs,4.389428615570068,-1000.0
4dld,5.637325286865234,-1000.0
4k77,5.468698024749756,-1000.0
1qf1,5.231051445007324,-1000.0
1eby,6.551322937011719,-1000.0
1ydt,5.51666259765625,-1000.0
1o3f,5.951971530914307,-1000.0
2vvn,3.3413877487182617,-1000.0
3gr2,3.5343306064605713,-1000.0
3u5j,5.9432806968688965,-1000.0
3cj4,5.817968368530273,-1000.0
1a30,5.551902770996094,-1000.0
3uo4,6.510354042053223,-1000.0
2j7h,3.543574333190918,-1000.0
4jfs,4.004667282104492,-1000.0
3gbb,5.518728256225586,-1000.0
3u5j,5.860722541809082,-1000.0
3n7a,3.158484697341919,-1000.0
4eo8,6.395052909851074,-1000.0
3dxg,3.071321487426758,-1000.0
3jya,4.340318202972412,-1000.0
1gpk,3.920872688293457,-1000.0
3dxg,2.8840651512145996,-1000.0
1owh,5.4605817794799805,-1000.0
3f3d,2.6474480628967285,-1000.0
4dld,5.799259662628174,-1000.0
2br1,6.68216609954834,-1000.0
2zcr,6.433778762817383,-1000.0
1u1b,6.238957405090332,-1000.0
3gv9,2.4720165729522705,-1000.0
2yfe,5.428166389465332,-1000.0
2zcq,5.354796409606934,-1000.0
4k18,6.55145263671875,-1000.0
4bkt,4.461881160736084,-1000.0
4mme,3.3481574058532715,-1000.0
1eby,6.55129337310791,-1000.0
1mq6,6.577976226806641,-1000.0
4ivc,6.7304911613464355,-1000.0
3zso,6.229100227355957,-1000.0
1bcu,3.2622036933898926,-1000.0
3rlr,6.261448383331299,-1000.0
3f3c,3.290755033493042,-1000.0
2zcq,5.679438591003418,-1000.0
3fcq,2.8136649131774902,-1000.0
3udh,2.4056196212768555,-1000.0
3ui7,6.1394243240356445,-1000.0
3p5o,6.64748477935791,-1000.0
4ih5,4.475611686706543,-1000.0
4qd6,7.017243385314941,-1000.0
2vw5,6.402351379394531,-1000.0
4tmn,6.149128437042236,-1000.0
4e5w,6.830051898956299,-1000.0
3d6q,3.3259963989257812,-1000.0
4wiv,6.535778999328613,-1000.0
1mq6,6.560561656951904,-1000.0
4cr9,2.7559564113616943,-1000.0
4e5w,6.819696426391602,-1000.0
3g2z,2.935967206954956,-1000.0
1nc1,4.3820953369140625,-1000.0
5c28,2.428873062133789,-1000.0
4j28,4.065756797790527,-1000.0
1lpg,6.87394905090332,-1000.0
3oe5,5.510061264038086,-1000.0
2xbv,6.853904724121094,-1000.0
3rsx,3.631418466567993,-1000.0
1ydt,5.678895950317383,-1000.0
3uo4,6.460524559020996,-1000.0
4f9w,6.176651954650879,-1000.0
5tmn,6.108899116516113,-1000.0
2yfe,5.4277262687683105,-1000.0
1r5y,2.908653736114502,-1000.0
3b27,3.1302061080932617,-1000.0
3fur,6.2294230461120605,-1000.0
4u4s,3.837838649749756,-1000.0
2wbg,4.60468864440918,-1000.0
4de2,5.035186290740967,-1000.0
2r9w,4.950839996337891,-1000.0
3qqs,3.27695369720459,-1000.0
2p4y,6.8275885581970215,-1000.0
2x00,6.580014705657959,-1000.0
2qnq,6.859968185424805,-1000.0
3arp,5.5971784591674805,-1000.0
3n7a,3.111072063446045,-1000.0
2r9w,5.058687686920166,-1000.0
3nq9,3.494368076324463,-1000.0
4rfm,6.947021961212158,-1000.0
5aba,5.640349388122559,-1000.0
1z95,5.6163787841796875,-1000.0
4agn,5.715806007385254,-1000.0
4djv,6.497159481048584,-1000.0
1owh,5.45798397064209,-1000.0
3pxf,3.90555477142334,-1000.0
1oyt,6.442874431610107,-1000.0
3d6q,3.2566604614257812,-1000.0
3l7b,3.0037894248962402,-1000.0
2weg,5.432329177856445,-1000.0
2w4x,3.6228911876678467,-1000.0
3nw9,6.632242679595947,-1000.0
4dld,5.459436416625977,-1000.0
3d6q,3.3555147647857666,-1000.0
1gpn,4.602205276489258,-1000.0
2xdl,2.9922268390655518,-1000.0
4eky,3.2028865814208984,-1000.0
3l7b,3.0247628688812256,-1000.0
3prs,6.817068099975586,-1000.0
4lzs,4.224474906921387,-1000.0
2xj7,3.6773319244384766,-1000.0
2x00,6.556734085083008,-1000.0
4djv,6.494815826416016,-1000.0
3zsx,5.216348648071289,-1000.0
3coz,3.9254984855651855,-1000.0
4e6q,6.335420608520508,-1000.0
1g2k,6.592041969299316,-1000.0
3jya,4.349874496459961,-1000.0
4e5w,6.778040409088135,-1000.0
2qnq,6.802432060241699,-1000.0
4w9i,5.543221473693848,-1000.0
4ogj,6.7487382888793945,-1000.0
2xys,5.434432029724121,-1000.0
4qd6,7.02901554107666,-1000.0
4j21,5.557962417602539,-1000.0
5c28,2.522552490234375,-1000.0
2r9w,5.272700309753418,-1000.0
3dx1,3.544862747192383,-1000.0
3bgz,5.784242630004883,-1000.0
2br1,6.614806175231934,-1000.0
3nq9,3.4880967140197754,-1000.0
3ge7,6.3188676834106445,-1000.0
2ymd,3.1411590576171875,-1000.0
4k77,5.755342483520508,-1000.0
4pcs,4.833566665649414,-1000.0
4agq,6.277217864990234,-1000.0
1q8t,4.808317184448242,-1000.0
4cr9,2.790802478790283,-1000.0
1q8u,5.857410430908203,-1000.0
5dwr,6.704039573669434,-1000.0
1y6r,4.55903434753418,-1000.0
2xdl,3.001446008682251,-1000.0
4f09,5.755040645599365,-1000.0
3ozt,5.674604415893555,-1000.0
1ydt,5.4475507736206055,-1000.0
4cra,6.242434978485107,-1000.0
3ehy,4.672293663024902,-1000.0
1eby,6.59061861038208,-1000.0
1a30,5.633537292480469,-1000.0
4gr0,6.409494400024414,-1000.0
4kzu,5.7397260665893555,-1000.0
4jia,6.551133632659912,-1000.0
3g0w,6.114974021911621,-1000.0
1k1i,6.362917900085449,-1000.0
4cig,5.6085944175720215,-1000.0
3cj4,5.571884632110596,-1000.0
4agp,6.203989028930664,-1000.0
3pxf,4.462812423706055,-1000.0
3coy,3.919961452484131,-1000.0
2xbv,6.818629264831543,-1000.0
4x6p,6.877217769622803,-1000.0
4de1,4.957422256469727,-1000.0
3ui7,6.112723350524902,-1000.0
3ejr,5.965518951416016,-1000.0
3ivg,4.898746013641357,-1000.0
4gid,6.664843559265137,-1000.0
4w9h,5.752740383148193,-1000.0
4abg,2.6873505115509033,-1000.0
3utu,6.752658843994141,-1000.0
3b68,5.5816850662231445,-1000.0
3kgp,2.307546615600586,-1000.0
3ebp,5.795525550842285,-1000.0
3e92,6.080003261566162,-1000.0
4pcs,4.8331379890441895,-1000.0
3syr,2.890866279602051,-1000.0
3nw9,6.6351728439331055,-1000.0
3u9q,4.368173122406006,-1000.0
3n76,5.110813140869141,-1000.0
3ui7,6.137105941772461,-1000.0
2xys,5.3880228996276855,-1000.0
3ao4,3.5890705585479736,-1000.0
3aru,4.441388130187988,-1000.0
3pww,6.76401948928833,-1000.0
1h23,6.330338478088379,-1000.0
3oe4,5.951464653015137,-1000.0
1uto,2.033754348754883,-1000.0
1pxn,6.340864181518555,-1000.0
1h23,6.2230377197265625,-1000.0
3ozs,6.008994102478027,-1000.0
4j21,5.407259941101074,-1000.0
4kzq,5.192512512207031,-1000.0
1z9g,4.186873435974121,-1000.0
3u8k,3.6845016479492188,-1000.0
4ih7,3.575425386428833,-1000.0
3oe4,6.058481693267822,-1000.0
3g31,3.28328275680542,-1000.0
1u1b,6.300584316253662,-1000.0
5dwr,6.771780014038086,-1000.0
1ydt,5.595184326171875,-1000.0
2xdl,3.0325350761413574,-1000.0
2vkm,6.760302543640137,-1000.0
2j7h,3.508916139602661,-1000.0
2wca,5.024141311645508,-1000.0
4w9c,5.463186264038086,-1000.0
2fxs,5.662247657775879,-1000.0
3u8n,4.121971130371094,-1000.0
3aru,4.477612018585205,-1000.0
2y5h,6.473450660705566,-1000.0
3myg,6.836218357086182,-1000.0
3tsk,6.317024230957031,-1000.0
2j7h,3.495772361755371,-1000.0
1y6r,4.559423446655273,-1000.0
3uev,5.184098243713379,-1000.0
2al5,5.574315071105957,-1000.0
4gr0,6.436827182769775,-1000.0
4j3l,5.842744827270508,-1000.0
3rsx,3.6534643173217773,-1000.0
3d6q,3.324446678161621,-1000.0
3e93,6.822638034820557,-1000.0
3aru,4.4813079833984375,-1000.0
4hge,6.119304656982422,-1000.0
3e5a,6.846714019775391,-1000.0
1eby,6.515596389770508,-1000.0
1z9g,4.511298179626465,-1000.0
3uew,5.701986312866211,-1000.0
4agp,6.171147346496582,-1000.0
3jya,4.433467864990234,6.889999866485596
4e6q,6.333324432373047,-1000.0
5aba,5.555891036987305,-1000.0
2xdl,3.0041685104370117,-1000.0
1u1b,6.340341567993164,-1000.0
3ehy,4.748347282409668,-1000.0
4ddk,2.375188112258911,-1000.0
4ea2,5.4046783447265625,-1000.0
1lpg,6.913266181945801,-1000.0
3myg,6.7246599197387695,-1000.0
4jxs,4.239381313323975,-1000.0
2zda,5.9703545570373535,-1000.0
4x6p,6.876177787780762,-1000.0
1bcu,3.25563645362854,-1000.0
1qf1,5.6874237060546875,-1000.0
5tmn,6.101846694946289,-1000.0
4j21,5.402693748474121,-1000.0
3b27,3.2422711849212646,-1000.0
3rr4,4.9722113609313965,-1000.0
2pog,5.449037551879883,-1000.0
3pyy,6.581022262573242,6.860000133514404
2qbp,6.7757954597473145,-1000.0
1q8u,5.735507965087891,-1000.0
3e5a,6.838159561157227,-1000.0
1qf1,5.544034004211426,-1000.0
3oe5,5.057590484619141,-1000.0
1h22,6.359065532684326,-1000.0
4u4s,3.843255043029785,-1000.0
3ary,4.01733922958374,-1000.0
4f3c,6.200211048126221,11.819999694824219
4llx,2.5103132724761963,-1000.0
3oe5,5.138246536254883,-1000.0
4rfm,6.938737869262695,-1000.0
3ui7,6.096188545227051,-1000.0
3jvs,6.551531791687012,-1000.0
3e93,6.790157318115234,-1000.0
3u8k,3.433875322341919,-1000.0
2vvn,3.3237218856811523,-1000.0
4f2w,5.492977142333984,-1000.0
1o0h,3.970102310180664,-1000.0
2fvd,6.32291316986084,-1000.0
3ebp,5.783848762512207,-1000.0
3arv,5.60341739654541,-1000.0
1r5y,2.909067392349243,-1000.0
3uev,3.5273618698120117,-1000.0
3u8k,3.6384191513061523,-1000.0
3ejr,6.021584510803223,-1000.0
3mss,3.933438539505005,-1000.0
3twp,2.792959213256836,-1000.0
3cj4,5.940271377563477,-1000.0
3o9i,6.536616325378418,-1000.0
3b5r,5.972354888916016,-1000.0
2p4y,6.757153034210205,-1000.0
3o9i,6.8295817375183105,11.819999694824219
3arp,5.87307596206665,-1000.0
4m0y,5.135099411010742,-1000.0
1sqa,6.374667167663574,-1000.0
3l7b,2.9858222007751465,-1000.0
2w66,3.4932663440704346,-1000.0
2xii,5.273107528686523,-1000.0
4w9l,6.453849792480469,-1000.0
1bcu,3.243945598602295,-1000.0
3gr2,3.4968600273132324,-1000.0
3aru,4.498662948608398,-1000.0
3kr8,5.807219505310059,-1000.0
4ogj,6.722188949584961,-1000.0
2al5,5.1426777839660645,-1000.0
4ciw,3.7428455352783203,-1000.0
2xb8,4.626944541931152,-1000.0
3nw9,6.645664691925049,-1000.0
3arp,6.427654266357422,-1000.0
1o0h,3.7512831687927246,-1000.0
3g2n,3.673173427581787,-1000.0
1yc1,5.3474297523498535,-1000.0
3e92,6.139166831970215,-1000.0
4dli,5.714206695556641,-1000.0
3n76,5.077844619750977,-1000.0
4cig,5.615777015686035,-1000.0
2xii,5.242203235626221,-1000.0
3ao4,3.771275758743286,-1000.0
4djv,6.480338096618652,-1000.0
3fcq,2.790043830871582,-1000.0
4u4s,3.837193250656128,-1000.0
4gfm,4.803328037261963,7.21999979019165
2wer,4.966387748718262,-1000.0
4kz6,4.776584625244141,-1000.0
1lpg,6.765347480773926,-1000.0
4w9l,6.543996810913086,-1000.0
4ogj,6.719860553741455,-1000.0
1eby,6.482908248901367,-1000.0
2vkm,6.737848281860352,-1000.0
1lpg,6.691736221313477,-1000.0
3pww,6.844526290893555,-1000.0
4w9h,5.644690990447998,-1000.0
4wiv,6.537178039550781,-1000.0
3ozs,6.212223529815674,-1000.0
5aba,5.627776145935059,-1000.0
2br1,6.720911026000977,-1000.0
2vvn,3.3711016178131104,-1000.0
2xdl,2.955977439880371,-1000.0
3udh,2.4306039810180664,-1000.0
4ty7,6.816956520080566,-1000.0
3kgp,2.343384265899658,-1000.0
3b27,3.1639411449432373,-1000.0
3wz8,6.04499626159668,-1000.0
2xbv,6.841294288635254,-1000.0
4qd6,7.043327331542969,-1000.0
4wiv,6.526458740234375,-1000.0
2fxs,5.6649274826049805,-1000.0
4agp,6.216013431549072,-1000.0
3ebp,5.847426891326904,-1000.0
3up2,6.6655683517456055,-1000.0
3ebp,5.814164161682129,-1000.0
2brb,5.859668254852295,-1000.0
2w4x,3.5273520946502686,-1000.0
3myg,6.877084732055664,-1000.0
3ao4,3.5769295692443848,-1000.0
3dd0,6.352034568786621,-1000.0
3fur,6.169244289398193,-1000.0
4ciw,3.7193193435668945,-1000.0
1gpn,4.601573944091797,-1000.0
3uew,5.692278861999512,-1000.0
3ary,3.9992284774780273,-1000.0
1bcu,3.2603981494903564,-1000.0
3rlr,6.292142868041992,-1000.0
2y5h,6.531225204467773,-1000.0
2zcr,6.448154449462891,-1000.0
4cr9,2.757866144180298,-1000.0
1bcu,3.2431840896606445,-1000.0
1z6e,6.730019569396973,-1000.0
2br1,6.681433200836182,5.139999866485596
2w4x,3.5260326862335205,-1000.0
4gid,6.767147541046143,-1000.0
4m0y,5.198977947235107,-1000.0
1u1b,6.176560401916504,-1000.0
1oyt,6.4266486167907715,-1000.0
1pxn,6.342126369476318,-1000.0
3up2,6.676176071166992,-1000.0
3p5o,6.660492897033691,-1000.0
3oe5,5.546652317047119,-1000.0
2zcr,6.356879234313965,-1000.0
1s38,2.6230952739715576,-1000.0
4rfm,6.9127607345581055,-1000.0
3gy4,1.9850521087646484,-1000.0
2wca,4.826321601867676,-1000.0
5a7b,6.152410507202148,-1000.0
2wtv,7.176595687866211,-1000.0
3ozs,6.1713762283325195,-1000.0
3oe4,5.987137794494629,-1000.0
2br1,6.6788225173950195,-1000.0
3pyy,6.511152267456055,-1000.0
4j28,4.054519176483154,-1000.0
4ivd,6.763068199157715,-1000.0
3ueu,5.011056900024414,-1000.0
4ddh,2.8476099967956543,-1000.0
2wer,5.186893463134766,-1000.0
2xdl,2.9807016849517822,-1000.0
2yki,6.912181377410889,-1000.0
3cj4,5.7548346519470215,-1000.0
4ty7,6.776754379272461,-1000.0
1k1i,6.4465813636779785,-1000.0
4twp,6.3027567863464355,-1000.0
3fcq,2.754695415496826,-1000.0
4agp,6.141241073608398,-1000.0
1p1n,5.312951564788818,-1000.0
4gid,6.717679023742676,-1000.0
3uev,5.406716823577881,-1000.0
3o9i,6.705218315124512,-1000.0
3f3e,2.848343849182129,-1000.0
3ozs,6.189701080322266,-1000.0
1q8t,4.760204315185547,-1000.0
2yfe,5.263492107391357,-1000.0
3ryj,5.829807281494141,-1000.0
3n76,5.07994270324707,-1000.0
4eo8,6.456735610961914,-1000.0
4j28,4.0602874755859375,-1000.0
4eo8,6.488166809082031,-1000.0
3f3e,2.8595497608184814,-1000.0
4e5w,6.802524566650391,-1000.0
2zda,5.778151988983154,-1000.0
2fvd,6.347127914428711,-1000.0
1o0h,3.8011598587036133,-1000.0
4rfm,6.875018119812012,-1000.0
3twp,2.660024404525757,-1000.0
4kz6,4.709429740905762,-1000.0
1o5b,2.9743754863739014,-1000.0
1ydr,5.545948028564453,-1000.0
4f2w,5.742169380187988,-1000.0
1q8t,4.798805236816406,-1000.0
3qgy,6.798960208892822,-1000.0
1nc1,3.8787803649902344,-1000.0
3nw9,6.70131778717041,-1000.0
3myg,6.695384979248047,-1000.0
3r88,3.0381877422332764,-1000.0
1sqa,6.344881057739258,-1000.0
4wiv,6.5217437744140625,-1000.0
3wz8,5.999941349029541,-1000.0
2qbp,6.677209854125977,-1000.0
3udh,2.4053544998168945,-1000.0
3ary,4.109568119049072,-1000.0
1eby,6.5768232345581055,-1000.0
1g2k,6.587772369384766,-1000.0
3uri,6.67055606842041,-1000.0
1bcu,3.243971347808838,-1000.0
4mgd,5.79241943359375,-1000.0
3pyy,6.577935695648193,-1000.0
3f3e,2.8402528762817383,-1000.0
4ddk,2.375171661376953,-1000.0
